"age","fnlwgt","occupation","education_year","marital_status","race","gender","hours_per_week","income"
17,721712,"Other-service",6,"Never-married","White","Male",15,0
51,353281,"Other-service",9,"Separated","White","Female",20,0
52,99184,"Transport-moving",9,"Divorced","White","Male",40,0
36,189674,"Other-service",10,"Separated","Black","Female",40,0
35,268292,"Craft-repair",10,"Married-civ-spouse","White","Male",40,0
28,294398,"Machine-op-inspct",10,"Never-married","Black","Male",40,0
20,386864,"Other-service",6,"Never-married","White","Male",35,0
56,89922,"Transport-moving",9,"Married-civ-spouse","White","Male",45,1
26,176008,"Adm-clerical",9,"Divorced","White","Female",40,0
34,167497,"Exec-managerial",10,"Married-civ-spouse","White","Female",50,1
39,53926,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,0
19,43739,"unknown",9,"Never-married","White","Male",40,0
45,114797,"Machine-op-inspct",9,"Separated","Black","Female",40,0
23,13769,"Machine-op-inspct",10,"Married-civ-spouse","Amer-Indian-Eskimo","Male",30,0
23,132300,"Sales",13,"Never-married","White","Female",40,0
44,124747,"Exec-managerial",9,"Married-civ-spouse","White","Female",40,1
48,107231,"Exec-managerial",13,"Married-civ-spouse","White","Male",50,1
76,25319,"Prof-specialty",14,"Widowed","White","Female",15,0
57,190561,"Handlers-cleaners",9,"Divorced","Black","Female",30,0
50,211116,"Other-service",6,"Married-civ-spouse","Black","Male",40,0
44,247880,"Exec-managerial",11,"Divorced","White","Male",40,1
28,242482,"Sales",9,"Married-civ-spouse","White","Male",40,0
34,144182,"Adm-clerical",1,"Never-married","Black","Female",25,0
28,472580,"Sales",10,"Never-married","Black","Male",40,0
49,50748,"Prof-specialty",13,"Widowed","White","Female",35,0
49,168211,"Protective-serv",9,"Married-civ-spouse","White","Male",40,1
61,225970,"Tech-support",9,"Married-civ-spouse","White","Male",40,1
66,134130,"Other-service",13,"Widowed","White","Male",12,0
68,191581,"Prof-specialty",14,"Never-married","White","Female",40,0
27,199172,"Protective-serv",9,"Married-civ-spouse","White","Female",40,0
62,181014,"unknown",13,"Married-civ-spouse","White","Male",40,0
35,200445,"Machine-op-inspct",9,"Never-married","White","Male",40,0
61,243493,"Other-service",9,"Married-civ-spouse","Black","Male",12,0
39,152023,"Craft-repair",7,"Married-civ-spouse","White","Male",40,0
25,104193,"Other-service",9,"Never-married","White","Female",40,0
26,298225,"Adm-clerical",9,"Married-civ-spouse","White","Male",45,0
25,248612,"Craft-repair",12,"Never-married","White","Male",30,0
23,111296,"Craft-repair",7,"Never-married","White","Male",50,0
27,216481,"Adm-clerical",10,"Widowed","White","Female",40,0
55,256335,"Exec-managerial",13,"Divorced","Black","Male",40,0
49,168191,"Other-service",4,"Married-civ-spouse","White","Male",70,0
40,215596,"Other-service",13,"Married-spouse-absent","Other","Male",40,0
22,174626,"unknown",4,"Never-married","White","Male",40,0
38,184801,"Sales",13,"Married-civ-spouse","White","Male",60,1
33,169973,"Protective-serv",11,"Separated","White","Female",40,0
27,41099,"Sales",10,"Never-married","White","Male",50,0
40,225823,"Craft-repair",10,"Divorced","White","Male",60,0
23,146499,"Machine-op-inspct",9,"Separated","White","Female",48,0
17,216595,"unknown",7,"Never-married","Black","Female",20,0
46,157991,"Tech-support",11,"Divorced","Black","Female",40,0
40,204235,"Exec-managerial",14,"Married-civ-spouse","White","Male",50,1
47,178341,"Sales",13,"Married-civ-spouse","White","Male",60,0
20,293297,"Other-service",10,"Never-married","White","Male",35,0
62,202056,"Prof-specialty",13,"Divorced","White","Male",40,1
32,61898,"Other-service",7,"Divorced","White","Female",15,0
23,124259,"Protective-serv",10,"Never-married","Black","Female",40,0
43,27661,"Prof-specialty",14,"Never-married","White","Male",45,0
65,461715,"Sales",9,"Divorced","White","Female",25,0
64,31826,"Exec-managerial",9,"Married-civ-spouse","White","Male",45,1
19,181265,"unknown",10,"Never-married","White","Female",30,0
32,204792,"Farming-fishing",7,"Married-civ-spouse","White","Male",40,0
42,384508,"Sales",7,"Divorced","White","Male",50,0
35,45937,"Machine-op-inspct",9,"Never-married","White","Female",40,0
27,213842,"Adm-clerical",13,"Never-married","White","Male",38,0
31,206609,"Protective-serv",9,"Married-civ-spouse","White","Male",40,1
31,50276,"Prof-specialty",13,"Divorced","White","Male",60,0
55,115439,"Exec-managerial",15,"Married-civ-spouse","White","Male",40,1
21,209067,"Other-service",9,"Never-married","White","Female",40,0
21,442131,"Handlers-cleaners",9,"Never-married","White","Female",40,0
61,243283,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",40,0
27,38645,"Exec-managerial",13,"Never-married","White","Female",40,0
17,218361,"Other-service",6,"Never-married","White","Female",12,0
34,156809,"Craft-repair",10,"Never-married","White","Male",60,0
24,267945,"Adm-clerical",13,"Never-married","White","Female",40,0
29,187188,"Exec-managerial",14,"Never-married","Asian-Pac-Islander","Male",60,0
61,203445,"Adm-clerical",10,"Widowed","White","Female",40,0
19,292590,"Other-service",10,"Never-married","White","Female",20,0
28,461929,"Farming-fishing",4,"Married-civ-spouse","White","Male",40,0
32,190577,"Prof-specialty",13,"Never-married","White","Female",40,0
31,344200,"Exec-managerial",9,"Married-civ-spouse","White","Male",40,1
20,170091,"Adm-clerical",10,"Never-married","White","Female",10,0
35,310290,"Transport-moving",9,"Married-civ-spouse","Black","Female",40,0
27,134048,"Craft-repair",7,"Never-married","White","Male",45,0
68,152157,"unknown",9,"Widowed","White","Female",20,0
25,114483,"Exec-managerial",10,"Married-civ-spouse","White","Male",50,0
48,118023,"Sales",15,"Divorced","White","Male",13,0
19,220101,"Adm-clerical",10,"Never-married","White","Female",40,0
32,100662,"Machine-op-inspct",5,"Separated","White","Female",40,0
34,183557,"Machine-op-inspct",9,"Divorced","White","Female",25,0
22,308334,"Other-service",9,"Never-married","White","Female",19,0
54,291755,"Exec-managerial",13,"Married-civ-spouse","White","Male",45,1
19,243941,"Sales",10,"Never-married","Amer-Indian-Eskimo","Female",25,0
25,100903,"unknown",13,"Married-civ-spouse","White","Female",25,0
22,187052,"Sales",7,"Never-married","White","Female",30,0
17,277583,"Handlers-cleaners",7,"Never-married","White","Male",15,0
51,96190,"Adm-clerical",10,"Married-civ-spouse","White","Female",40,0
26,61603,"Handlers-cleaners",3,"Married-civ-spouse","Other","Male",40,0
65,197883,"unknown",6,"Married-civ-spouse","White","Male",70,0
34,177639,"Craft-repair",12,"Never-married","White","Male",40,0
39,86143,"Other-service",3,"Married-civ-spouse","Asian-Pac-Islander","Male",40,0
34,346034,"Other-service",13,"Never-married","White","Male",40,0
34,185063,"Machine-op-inspct",10,"Married-civ-spouse","White","Male",45,1
47,110669,"Prof-specialty",13,"Separated","White","Female",50,0
21,220115,"unknown",10,"Never-married","White","Male",20,0
22,254293,"Handlers-cleaners",8,"Never-married","White","Male",40,0
50,146429,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
27,178564,"Adm-clerical",10,"Never-married","White","Male",30,0
46,168796,"Sales",13,"Married-civ-spouse","White","Male",55,0
27,269444,"Handlers-cleaners",9,"Divorced","White","Male",40,0
36,234271,"Craft-repair",10,"Never-married","White","Female",40,0
30,257849,"Craft-repair",4,"Married-civ-spouse","White","Male",48,0
50,27539,"Farming-fishing",10,"Married-civ-spouse","White","Male",40,1
19,164123,"Other-service",7,"Never-married","Black","Male",40,0
49,207677,"Craft-repair",4,"Divorced","White","Male",70,0
25,217030,"Other-service",9,"Never-married","White","Female",30,0
28,131310,"unknown",9,"Separated","White","Female",40,0
51,157043,"Handlers-cleaners",7,"Widowed","Black","Female",40,0
64,200017,"unknown",9,"Widowed","White","Female",20,0
26,89326,"Sales",13,"Never-married","White","Male",40,0
47,200471,"Adm-clerical",11,"Married-civ-spouse","White","Male",40,0
78,82815,"Craft-repair",10,"Married-civ-spouse","White","Male",3,1
51,123429,"Exec-managerial",14,"Married-civ-spouse","White","Male",50,1
20,204641,"Other-service",10,"Never-married","White","Male",40,0
30,225053,"Exec-managerial",9,"Married-civ-spouse","White","Male",50,0
19,263932,"Other-service",9,"Never-married","White","Female",20,0
59,145574,"unknown",12,"Married-civ-spouse","White","Male",35,1
24,186314,"Prof-specialty",10,"Separated","White","Male",54,0
36,35945,"Exec-managerial",9,"Married-civ-spouse","White","Male",50,1
29,133625,"Handlers-cleaners",9,"Married-civ-spouse","Black","Male",40,0
67,36876,"Farming-fishing",9,"Married-civ-spouse","White","Male",55,0
63,168048,"Prof-specialty",15,"Married-civ-spouse","White","Male",30,0
47,187969,"Other-service",7,"Divorced","White","Female",38,0
23,117363,"Adm-clerical",13,"Never-married","White","Female",40,0
55,256526,"Machine-op-inspct",9,"Separated","White","Male",45,0
49,304416,"Sales",7,"Married-civ-spouse","White","Female",40,0
39,248011,"Machine-op-inspct",11,"Married-civ-spouse","White","Male",40,1
23,229826,"Machine-op-inspct",9,"Never-married","White","Male",40,0
35,491000,"Prof-specialty",11,"Divorced","Black","Male",40,0
48,180532,"Craft-repair",11,"Married-civ-spouse","White","Male",40,0
18,423024,"Handlers-cleaners",8,"Never-married","White","Male",20,0
32,19302,"Protective-serv",12,"Married-civ-spouse","White","Male",56,1
24,257621,"Prof-specialty",13,"Never-married","White","Female",20,0
44,118212,"Exec-managerial",13,"Married-civ-spouse","White","Male",70,1
27,259840,"Adm-clerical",13,"Married-civ-spouse","White","Male",45,0
73,131982,"unknown",13,"Married-civ-spouse","Asian-Pac-Islander","Male",5,0
32,124052,"Sales",9,"Married-civ-spouse","White","Male",50,0
59,170104,"Exec-managerial",13,"Married-civ-spouse","White","Male",50,1
30,195576,"Prof-specialty",10,"Never-married","White","Male",50,0
23,117767,"Sales",13,"Married-civ-spouse","White","Male",40,0
43,112763,"Adm-clerical",9,"Never-married","White","Female",43,1
38,103925,"Adm-clerical",9,"Never-married","White","Female",35,0
68,161744,"Sales",6,"Married-civ-spouse","White","Male",16,0
41,106679,"Exec-managerial",14,"Never-married","White","Male",50,1
32,74883,"Tech-support",13,"Never-married","Asian-Pac-Islander","Female",40,0
30,103651,"unknown",7,"Married-civ-spouse","White","Male",35,0
44,162108,"Prof-specialty",13,"Never-married","White","Female",45,0
24,217602,"Farming-fishing",9,"Married-civ-spouse","White","Male",60,0
34,473133,"Sales",9,"Married-civ-spouse","White","Male",60,0
61,80896,"Prof-specialty",14,"Married-civ-spouse","Asian-Pac-Islander","Male",45,1
30,168387,"Exec-managerial",13,"Never-married","White","Male",40,0
49,191277,"Other-service",10,"Married-civ-spouse","White","Male",40,0
39,240226,"unknown",9,"Married-civ-spouse","Black","Male",40,0
34,203357,"Adm-clerical",10,"Never-married","White","Female",40,0
52,153064,"Exec-managerial",10,"Married-civ-spouse","White","Male",40,1
24,202959,"Adm-clerical",11,"Never-married","White","Female",40,0
25,82560,"Other-service",12,"Never-married","White","Male",43,0
27,161087,"Prof-specialty",9,"Married-civ-spouse","Black","Female",40,0
54,182187,"Protective-serv",11,"Married-civ-spouse","Black","Male",38,1
26,177147,"Handlers-cleaners",9,"Never-married","White","Male",40,0
24,145111,"Machine-op-inspct",9,"Never-married","White","Male",45,0
25,97789,"Sales",13,"Never-married","White","Male",50,0
30,56121,"Craft-repair",9,"Never-married","White","Male",40,0
34,261023,"Craft-repair",10,"Married-civ-spouse","White","Male",38,0
52,146567,"Machine-op-inspct",9,"Divorced","Black","Male",40,1
37,231491,"Craft-repair",9,"Married-civ-spouse","White","Male",35,0
36,239415,"Farming-fishing",9,"Married-civ-spouse","White","Male",35,0
40,252392,"Other-service",3,"Married-civ-spouse","White","Male",40,0
55,143266,"Craft-repair",11,"Married-civ-spouse","White","Male",50,1
41,174540,"Prof-specialty",10,"Married-civ-spouse","Black","Male",4,0
24,72143,"Sales",13,"Never-married","White","Female",20,0
17,317702,"Sales",6,"Never-married","Black","Female",15,0
35,215323,"Other-service",11,"Divorced","White","Female",35,0
36,150309,"Transport-moving",11,"Married-civ-spouse","Amer-Indian-Eskimo","Male",40,0
66,182378,"unknown",4,"Married-civ-spouse","White","Male",30,0
65,23494,"Exec-managerial",10,"Married-civ-spouse","Black","Male",40,1
54,136224,"Prof-specialty",14,"Divorced","White","Female",30,0
31,187560,"Prof-specialty",9,"Married-civ-spouse","White","Male",40,1
20,41356,"Prof-specialty",10,"Never-married","White","Female",40,0
23,250630,"Prof-specialty",14,"Never-married","White","Female",30,0
50,195638,"Adm-clerical",6,"Separated","White","Female",40,0
19,225775,"Craft-repair",10,"Never-married","White","Male",45,0
32,114746,"Handlers-cleaners",9,"Separated","Asian-Pac-Islander","Female",60,0
28,82488,"Tech-support",9,"Divorced","Asian-Pac-Islander","Female",40,0
28,114158,"Adm-clerical",10,"Never-married","White","Female",26,0
39,225544,"Handlers-cleaners",8,"Never-married","White","Male",40,0
33,108438,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
23,230315,"Other-service",10,"Never-married","Asian-Pac-Islander","Male",40,0
32,158002,"Machine-op-inspct",10,"Never-married","White","Male",55,0
30,270889,"Adm-clerical",10,"Married-civ-spouse","White","Male",40,1
54,511668,"Exec-managerial",16,"Married-civ-spouse","White","Male",43,1
38,189679,"Prof-specialty",13,"Married-civ-spouse","White","Male",50,1
20,215443,"Craft-repair",10,"Never-married","White","Male",38,0
36,133569,"Farming-fishing",2,"Never-married","White","Male",40,0
36,156084,"Sales",9,"Never-married","White","Female",40,0
22,210781,"Adm-clerical",13,"Never-married","White","Female",40,0
31,189759,"Farming-fishing",9,"Never-married","White","Male",40,0
34,258675,"Transport-moving",9,"Never-married","White","Male",40,0
55,143030,"Machine-op-inspct",9,"Divorced","White","Female",40,0
47,304857,"Tech-support",14,"Separated","White","Male",40,1
47,181363,"Prof-specialty",14,"Married-civ-spouse","White","Male",40,1
54,338620,"Exec-managerial",14,"Married-civ-spouse","White","Male",52,1
38,111128,"Exec-managerial",12,"Married-civ-spouse","White","Male",40,1
61,201273,"Machine-op-inspct",10,"Widowed","White","Female",40,0
26,192208,"Protective-serv",9,"Never-married","Black","Female",32,0
36,182013,"Tech-support",10,"Divorced","White","Female",40,0
35,282951,"Exec-managerial",13,"Married-civ-spouse","White","Male",70,0
51,290856,"Adm-clerical",9,"Married-civ-spouse","White","Male",40,1
23,455361,"Other-service",9,"Never-married","White","Male",40,0
51,82783,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
33,109959,"Sales",10,"Married-civ-spouse","White","Male",25,0
38,192337,"Craft-repair",8,"Married-civ-spouse","White","Male",40,1
18,236272,"Adm-clerical",9,"Never-married","White","Female",35,0
21,209483,"Sales",10,"Never-married","White","Female",47,0
61,159822,"Craft-repair",4,"Married-civ-spouse","White","Male",40,1
24,182504,"Other-service",10,"Never-married","White","Female",25,0
45,60267,"Adm-clerical",9,"Divorced","White","Female",38,0
43,174575,"Adm-clerical",10,"Divorced","White","Male",45,0
61,183355,"Adm-clerical",9,"Married-civ-spouse","White","Male",40,1
28,148429,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",40,0
39,32146,"Craft-repair",10,"Never-married","White","Male",40,0
57,188877,"unknown",5,"Divorced","White","Male",40,0
21,478457,"Other-service",10,"Never-married","Black","Female",12,0
51,46281,"Sales",10,"Married-civ-spouse","White","Male",50,1
33,202366,"unknown",9,"Divorced","White","Female",32,0
42,383493,"Exec-managerial",10,"Married-civ-spouse","White","Male",50,1
42,20809,"Craft-repair",9,"Divorced","White","Male",75,1
34,148207,"Exec-managerial",10,"Married-civ-spouse","White","Male",65,1
30,27051,"Handlers-cleaners",10,"Never-married","White","Male",40,0
42,100800,"Craft-repair",9,"Never-married","White","Male",40,0
50,548361,"Tech-support",13,"Married-civ-spouse","White","Male",20,1
31,319146,"Craft-repair",11,"Married-civ-spouse","White","Male",40,1
23,340543,"Exec-managerial",13,"Never-married","White","Female",38,0
43,101950,"Exec-managerial",14,"Never-married","White","Female",45,0
40,179508,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",55,0
20,250165,"Sales",9,"Married-civ-spouse","White","Male",40,0
46,90042,"Craft-repair",10,"Married-civ-spouse","White","Male",40,1
39,180667,"Adm-clerical",9,"Never-married","White","Male",40,0
